Student,Cycle Day,Period,Start Time,End Time,Course Name,Room,Teacher
"Rivera, Sam",1,1,8:05 AM,8:52 AM,Algebra I,204,"Nguyen, Linh"
"Rivera, Sam",1,2,8:56 AM,9:43 AM,English 9,112,"Brooks, Dana"
"Rivera, Sam",1,3,9:47 AM,10:34 AM,Biology,Lab 3,"Kaur, Priya"
"Rivera, Sam",1,4,10:38 AM,11:25 AM,Biology,Lab 3,"Kaur, Priya"
"Rivera, Sam",1,5,11:29 AM,12:04 PM,Lunch,Cafeteria,
"Rivera, Sam",1,6,12:08 PM,12:55 PM,World History,118,"Ortiz, Mateo"
"Rivera, Sam",1,7,12:59 PM,1:46 PM,Spanish I,121,"Ortiz, Ana"
"Rivera, Sam",1,8,1:50 PM,2:37 PM,Physical Education,Gym,"Hart, Cole"
"Rivera, Sam",2,1,8:05 AM,8:52 AM,English 9,112,"Brooks, Dana"
"Rivera, Sam",2,2,8:56 AM,9:43 AM,Algebra I,204,"Nguyen, Linh"
"Rivera, Sam",2,3,9:47 AM,10:34 AM,Art Foundations,Studio 1,"Lee, Morgan"
"Rivera, Sam",2,5,11:29 AM,12:04 PM,Lunch,Cafeteria,
"Rivera, Sam",2,6,12:08 PM,12:55 PM,Spanish I,121,"Ortiz, Ana"
"Rivera, Sam",2,7,12:59 PM,1:46 PM,World History,118,"Ortiz, Mateo"
"Rivera, Sam",3,1,8:05 AM,8:52 AM,Biology,Lab 3,"Kaur, Priya"
"Rivera, Sam",3,2,8:56 AM,9:43 AM,Health,210,"Hart, Cole"
"Rivera, Sam",3,5,11:29 AM,12:04 PM,Lunch,Cafeteria,
"Rivera, Sam",4,1,8:05 AM,8:52 AM,Algebra I,204,"Nguyen, Linh"
"Rivera, Sam",5,1,8:05 AM,8:52 AM,English 9,112,"Brooks, Dana"
"Rivera, Sam",6,1,8:05 AM,8:52 AM,Spanish I,121,"Ortiz, Ana"
"Rivera, Sam",6,8,1:50 PM,2:37 PM,Band,Music Room,"Stone, Eli"
